Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Approx_Start_Time,Approx_End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled_Students,Students_Present_Count,Confidence,Notes,Match_Type,Flag_Stray_Entry,Attendance_Percentage,Flag_Impossible,Holiday_Before_After,Internal_Test_Week,Assignment_Due,Day_of_Semester,Week_Number,Days_Since_Last_Holiday,Rolling_Avg_Attendance_Last_3,Monthly_Avg_Attendance
2026-06-25,Thursday,1,08:30,09:15,08:15,09:15,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,46,medium,,exact,False,57.5,False,Yes,,,1,26,14.0,,40.0
2026-06-29,Monday,1,08:30,09:15,08:15,08:45,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,31,medium,,exact,False,38.75,False,No,,,5,27,3.0,57.5,40.0
2026-06-30,Tuesday,1,08:30,09:15,08:15,09:30,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,19,medium,,exact,False,23.75,False,No,,,6,27,4.0,48.12,40.0
2026-07-02,Thursday,1,08:30,09:15,08:00,09:15,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,27,medium,,approx,False,33.75,False,No,,,8,27,6.0,40.0,38.88
2026-07-03,Friday,1,08:30,09:15,08:30,08:50,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,12,high,,exact,False,15.0,False,No,,,9,27,7.0,32.08,38.88
2026-07-09,Thursday,2,09:15,10:15,09:00,09:45,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,20,medium,,exact,False,25.0,False,No,,,15,28,13.0,24.17,38.88
2026-07-10,Friday,1,08:30,09:15,08:00,10:15,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,30,medium,,approx,False,37.5,False,No,,,16,28,14.0,24.58,38.88
2026-07-22,Wednesday,1,08:30,09:15,08:30,09:50,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,15,low,verify date digit,exact,False,18.75,False,No,,,28,30,26.0,25.83,38.88
2026-07-23,Thursday,1,08:30,09:15,08:00,09:00,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,30,low,verify date digit,approx,False,37.5,False,Yes,,,29,30,27.0,27.08,38.88
2026-07-27,Monday,1,08:30,09:15,08:00,08:35,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,8,medium,,approx,False,10.0,False,Yes,,,33,31,2.0,31.25,38.88
2026-07-28,Tuesday,2,09:15,10:15,09:00,09:16,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,49,medium,,exact,False,61.25,False,No,,,34,31,3.0,22.08,38.88
2026-07-29,Wednesday,2,09:15,10:15,09:00,09:30,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,60,medium,,exact,False,75.0,False,No,,,35,31,4.0,36.25,38.88
2026-07-30,Thursday,2,09:15,10:15,09:00,09:45,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,60,low,verify page split,exact,False,75.0,False,No,,,36,31,5.0,48.75,38.88
2026-08-01,Saturday,1,08:30,09:15,08:00,09:00,MAD Practical,F_01+F_11+F_02+F_12,III,MCA,A+B,Computer Lab,80,9,medium,,approx,False,11.25,False,No,,,38,31,7.0,70.42,37.75
2026-08-03,Monday,1,08:30,09:15,09:00,09:15,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,14,medium,,approx,False,17.5,False,No,,,40,32,9.0,53.75,37.75
2026-08-05,Wednesday,2,09:15,10:15,09:00,09:30,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,57,medium,,exact,False,71.25,False,No,,,42,32,11.0,34.58,37.75
2026-08-06,Thursday,1,08:30,09:15,08:00,13:30,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,43,low,has two sessions - split not fully verified,approx,False,53.75,False,No,,,43,32,12.0,33.33,37.75
2026-08-07,Friday,2,09:15,10:15,09:15,09:35,Mobile Application Development,F_01+F_13,III,MCA,A+B,Computer Lab,80,28,medium,,exact,False,35.0,False,No,,,44,32,13.0,47.5,37.75
