Lecture_ID,Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled_Students,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance_Percentage,Gap_Since_Previous_Lecture_Hours,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Special_Event,Day_of_Week_Int,Day_of_Semester,Week_Number,Time_of_Day,Is_Morning,Is_Afternoon,Days_Since_Last_Holiday,Week_Before_Exam,Consecutive_Lecture_Count,Rolling_Average_Previous_3_Lectures,Subject_Historical_Average
LEC0001,2026-06-25,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,46,57.5,,,Theory,0,0,Holiday_Before,Not_Collected,Not_Collected,3,1,26,Morning,1,0,14.0,0,1,,
LEC0002,2026-06-29,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,31,38.75,57.5,96.0,Theory,0,0,,Not_Collected,Not_Collected,0,5,27,Morning,1,0,4.0,0,1,57.5,57.5
LEC0003,2026-06-30,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,19,23.75,38.75,24.0,Theory,0,0,,Not_Collected,Not_Collected,1,6,27,Morning,1,0,5.0,0,1,48.125,48.125
LEC0004,2026-07-02,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,27,33.75,23.75,48.0,Theory,0,0,,Not_Collected,Not_Collected,3,8,27,Morning,1,0,7.0,0,1,40.0,40.0
LEC0005,2026-07-03,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,12,15.0,33.75,24.0,Theory,0,0,,Not_Collected,Not_Collected,4,9,27,Morning,1,0,8.0,0,1,32.083333333333336,38.4375
LEC0006,2026-07-09,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,20,25.0,15.0,144.75,Theory,0,0,,Not_Collected,Not_Collected,3,15,28,Morning,1,0,14.0,0,1,24.166666666666668,33.75
LEC0007,2026-07-10,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,30,37.5,25.0,23.25,Theory,0,0,,Not_Collected,Not_Collected,4,16,28,Morning,1,0,15.0,0,1,24.583333333333332,32.291666666666664
LEC0008,2026-07-22,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,15,18.75,37.5,288.0,Theory,0,0,,Not_Collected,Not_Collected,2,28,30,Morning,1,0,27.0,0,1,25.833333333333332,33.035714285714285
LEC0009,2026-07-23,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,30,37.5,18.75,24.0,Theory,0,0,Holiday_Before,Not_Collected,Not_Collected,3,29,30,Morning,1,0,28.0,0,1,27.083333333333332,31.25
LEC0010,2026-07-27,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,8,10.0,37.5,96.0,Theory,0,0,Holiday_After,Not_Collected,Not_Collected,0,33,31,Morning,1,0,4.0,0,1,31.25,31.944444444444443
LEC0011,2026-07-28,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,49,61.25,10.0,24.75,Theory,0,0,,Not_Collected,Not_Collected,1,34,31,Morning,1,0,1.0,0,1,22.083333333333332,29.75
LEC0012,2026-07-29,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,60,75.0,61.25,24.0,Theory,0,0,,Not_Collected,Not_Collected,2,35,31,Morning,1,0,2.0,0,1,36.25,32.61363636363637
LEC0013,2026-07-30,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,60,75.0,75.0,24.0,Theory,0,0,,Not_Collected,Not_Collected,3,36,31,Morning,1,0,3.0,0,1,48.75,36.145833333333336
