Date,Time,Subject,Semester,Day_of_Week,Previous_Attendance_Percentage,Internal_Test_Week,Holiday_Tomorrow,Total_Enrolled_Students,Students_Present,Attendance_Percentage
2026-06-25,08:30,Mobile Application Development,Third Semester,Thursday,,0,Not_Collected,80,46,57.5
2026-06-29,08:30,Mobile Application Development,Third Semester,Monday,,0,Not_Collected,80,31,38.75
2026-06-30,08:30,Mobile Application Development,Third Semester,Tuesday,,0,Not_Collected,80,19,23.75
2026-07-02,08:30,Mobile Application Development,Third Semester,Thursday,,0,Not_Collected,80,27,33.75
2026-07-03,08:30,Mobile Application Development,Third Semester,Friday,,0,Not_Collected,80,12,15.0
2026-07-09,09:15,Mobile Application Development,Third Semester,Thursday,,0,Not_Collected,80,20,25.0
2026-07-10,08:30,Mobile Application Development,Third Semester,Friday,,0,Not_Collected,80,30,37.5
2026-07-22,08:30,Mobile Application Development,Third Semester,Wednesday,,0,Not_Collected,80,15,18.75
2026-07-23,08:30,Mobile Application Development,Third Semester,Thursday,,0,Not_Collected,80,30,37.5
2026-07-27,08:30,Mobile Application Development,Third Semester,Monday,,0,Not_Collected,80,8,10.0
2026-07-28,09:15,Mobile Application Development,Third Semester,Tuesday,,0,Not_Collected,80,49,61.25
2026-07-29,09:15,Mobile Application Development,Third Semester,Wednesday,,0,Not_Collected,80,60,75.0
2026-07-30,09:15,Mobile Application Development,Third Semester,Thursday,,0,Not_Collected,80,60,75.0
2026-08-01,08:30,MAD Practical,Third Semester,Saturday,,0,Not_Collected,80,9,11.25
2026-08-03,08:30,Mobile Application Development,Third Semester,Monday,,0,Not_Collected,80,14,17.5
2026-08-05,09:15,Mobile Application Development,Third Semester,Wednesday,,0,Not_Collected,80,57,71.25
2026-08-06,08:30,Mobile Application Development,Third Semester,Thursday,,0,Not_Collected,80,43,53.75
2026-08-07,09:15,Mobile Application Development,Third Semester,Friday,,0,Not_Collected,80,28,35.0
