Lecture_ID,Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled_Students,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance_Percentage,Gap_Since_Previous_Lecture_Hours,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Holiday_Tomorrow,Weather,Special_Event,Attendance_Record_Status,Source_Timetable,Source_Attendance_Register
LEC0001,2026-06-25,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0002,2026-06-25,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0003,2026-06-25,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0004,2026-06-25,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0005,2026-06-25,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0006,2026-06-27,Saturday,1,08:30,09:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0007,2026-06-27,Saturday,2,09:15,10:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0008,2026-06-27,Saturday,3,11:15,12:15,Mini Project,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0009,2026-06-29,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0010,2026-06-29,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0011,2026-06-29,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0012,2026-06-29,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0013,2026-06-29,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0014,2026-06-30,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
