Student_ID,Gender,Age,Department,Year,Semester,Subject,Attendance_Period,Total_Classes,Classes_Attended,Previous_Attendance_Percentage,Assignment_Score,Internal_Marks,Study_Hours_Per_Week,Medical_Leave_Days,Travel_Distance_KM,Previous_Exam_Score,Late_Count,Online_Class_Attendance,Attendance_Percentage,Attendance_Status
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Computer Networks,Period_1,11,4,74.5,54.8,1.9,12.3,2,6.0,61.0,3,95.8,36.36,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Computer Networks,Period_2,12,8,74.5,54.8,19.3,12.3,1,6.0,63.4,0,49.5,66.67,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Computer Networks,Period_3,12,9,74.5,54.8,14.5,12.3,2,6.0,62.8,0,60.0,75.0,Regular
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Computer Networks,Period_4,10,7,74.5,54.8,15.7,12.3,0,6.0,65.4,1,53.5,70.0,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Data Structures & Algorithms,Period_1,9,4,75.31,66.3,0.0,12.3,3,6.0,67.1,3,68.6,44.44,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Data Structures & Algorithms,Period_2,11,8,75.31,66.3,15.8,12.3,0,6.0,63.4,5,92.5,72.73,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Data Structures & Algorithms,Period_3,9,6,75.31,66.3,13.0,12.3,1,6.0,60.0,1,77.2,66.67,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Data Structures & Algorithms,Period_4,8,6,75.31,66.3,11.3,12.3,1,6.0,62.2,0,43.0,75.0,Regular
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Database Management Systems,Period_1,10,6,67.5,55.6,11.6,12.3,0,6.0,65.6,2,78.9,60.0,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Database Management Systems,Period_2,11,10,67.5,55.6,16.0,12.3,3,6.0,65.7,2,68.9,90.91,Regular
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Database Management Systems,Period_3,11,6,67.5,55.6,13.4,12.3,0,6.0,66.3,0,59.6,54.55,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Database Management Systems,Period_4,11,7,67.5,55.6,5.7,12.3,0,6.0,68.7,2,46.7,63.64,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Software Engineering,Period_1,9,6,66.92,53.5,18.7,12.3,0,6.0,65.2,1,56.1,66.67,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Software Engineering,Period_2,10,8,66.92,53.5,13.1,12.3,3,6.0,63.1,2,77.7,80.0,Regular
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Software Engineering,Period_3,12,9,66.92,53.5,14.6,12.3,0,6.0,71.8,1,75.6,75.0,Regular
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Software Engineering,Period_4,11,8,66.92,53.5,14.6,12.3,1,6.0,69.2,6,82.7,72.73,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Theory of Computation,Period_1,8,4,55.8,61.8,11.9,12.3,0,6.0,64.8,1,62.9,50.0,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Theory of Computation,Period_2,12,8,55.8,61.8,9.5,12.3,0,6.0,69.5,3,31.4,66.67,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Theory of Computation,Period_3,11,7,55.8,61.8,3.7,12.3,1,6.0,60.2,2,78.4,63.64,Defaulter
STU0001,Female,19,Computer Engineering,Third Year,Fifth Semester,Theory of Computation,Period_4,12,9,55.8,61.8,21.7,12.3,0,6.0,59.5,1,79.8,75.0,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Computer Networks,Period_1,9,9,97.3,79.4,21.0,17.8,0,14.0,84.0,0,41.5,100.0,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Computer Networks,Period_2,9,8,97.3,79.4,10.9,17.8,2,14.0,80.4,2,73.2,88.89,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Computer Networks,Period_3,8,7,97.3,79.4,10.5,17.8,0,14.0,86.4,0,98.8,87.5,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Computer Networks,Period_4,8,7,97.3,79.4,16.7,17.8,2,14.0,85.2,1,50.0,87.5,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Data Structures & Algorithms,Period_1,11,10,89.61,70.7,20.2,17.8,1,14.0,80.8,0,32.9,90.91,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Data Structures & Algorithms,Period_2,10,8,89.61,70.7,13.6,17.8,0,14.0,83.5,0,53.5,80.0,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Data Structures & Algorithms,Period_3,11,9,89.61,70.7,11.1,17.8,0,14.0,85.8,1,69.8,81.82,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Data Structures & Algorithms,Period_4,8,6,89.61,70.7,13.5,17.8,1,14.0,80.6,1,64.4,75.0,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Database Management Systems,Period_1,10,7,92.15,86.2,8.9,17.8,0,14.0,85.0,2,52.1,70.0,Defaulter
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Database Management Systems,Period_2,9,8,92.15,86.2,18.2,17.8,0,14.0,86.1,1,82.4,88.89,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Database Management Systems,Period_3,8,5,92.15,86.2,15.3,17.8,1,14.0,89.1,1,84.9,62.5,Defaulter
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Database Management Systems,Period_4,8,8,92.15,86.2,16.5,17.8,1,14.0,86.3,4,55.3,100.0,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Software Engineering,Period_1,11,9,100.0,63.7,11.2,17.8,0,14.0,89.4,1,64.6,81.82,Regular
STU0002,Female,22,Computer Engineering,Third Year,Fifth Semester,Software Engineering,Period_2,12,11,100.0,63.7,23.5,17.8,1,14.0,86.6,2,58.7,91.67,Regular
